customer_id,first_order,last_order,total_orders,total_spent,avg_order_value,unique_categories,customer_tenure_days,avg_days_between_orders,orders_after,days_since_last_order,is_churned
2499,2022-01-12,2023-12-25,30,15499.69,516.6563333333334,6,712,24.551724137931036,4.0,6,0
2501,2023-03-26,2023-05-13,2,2135.65,1067.825,2,48,48.0,0.0,232,1
2502,2022-02-22,2023-07-09,7,4378.36,625.4799999999999,5,502,83.66666666666667,0.0,175,1
2503,2022-09-25,2023-12-02,5,2804.33,560.866,3,433,108.25,1.0,29,0
2504,2022-01-05,2023-11-26,15,10489.52,699.3013333333333,6,690,49.285714285714285,2.0,35,0
2505,2022-08-07,2023-11-09,4,3226.4700000000003,806.6175000000001,3,459,153.0,2.0,52,0
2506,2022-02-16,2023-03-13,2,2550.0499999999997,1275.0249999999999,2,390,390.0,0.0,293,1
2507,2022-09-17,2023-04-26,4,5488.89,1372.2225,4,221,73.66666666666667,0.0,249,1
2509,2022-04-20,2023-11-22,5,4165.85,833.1700000000001,4,581,145.25,1.0,39,0
2510,2022-05-10,2023-11-28,5,1835.46,367.092,3,567,141.75,1.0,33,0
2511,2022-10-23,2023-10-22,4,2310.2599999999998,577.5649999999999,4,364,121.33333333333333,2.0,70,0
2512,2022-06-24,2023-10-03,11,7982.43,725.6754545454546,5,466,46.6,1.0,89,0
2513,2022-07-06,2023-03-07,2,784.6700000000001,392.33500000000004,1,244,244.0,0.0,299,1
2514,2022-01-31,2023-07-29,2,1093.28,546.64,2,544,544.0,0.0,155,1
2516,2022-01-21,2023-09-06,11,7091.32,644.6654545454545,6,593,59.3,1.0,116,0
2519,2022-03-09,2023-02-16,5,3602.55,720.51,4,344,86.0,0.0,318,1
2520,2022-10-28,2023-12-31,7,6316.25,902.3214285714286,5,429,71.5,2.0,0,0
2521,2022-03-15,2023-07-11,3,754.71,251.57000000000002,2,483,241.5,0.0,173,1
2522,2022-01-10,2022-10-18,3,2360.39,786.7966666666666,2,281,140.5,0.0,439,1
2525,2022-03-11,2022-08-15,5,4726.18,945.2360000000001,4,157,39.25,0.0,503,1
2526,2022-03-10,2023-05-18,2,3476.1499999999996,1738.0749999999998,2,434,434.0,0.0,227,1
2527,2022-01-06,2023-10-03,4,3425.85,856.4625,4,635,211.66666666666666,2.0,89,0
2528,2022-03-18,2023-12-06,12,7578.71,631.5591666666667,6,628,57.09090909090909,2.0,25,0
2530,2022-01-07,2023-12-15,98,58428.5,596.2091836734694,6,707,7.288659793814433,15.0,16,0
2531,2022-01-08,2023-07-02,2,1104.88,552.44,1,540,540.0,0.0,182,1
2532,2022-01-09,2023-07-22,6,3803.0699999999997,633.8449999999999,4,559,111.8,0.0,162,1
2533,2022-01-12,2023-08-03,5,1548.49,309.698,3,568,142.0,0.0,150,1
2535,2022-08-31,2023-09-15,3,2710.56,903.52,2,380,190.0,1.0,107,0
2536,2022-04-03,2023-07-19,5,1693.6499999999999,338.72999999999996,4,472,118.0,0.0,165,1
2537,2022-08-02,2022-10-23,3,1640.16,546.72,2,82,41.0,0.0,434,1
2539,2022-10-21,2023-12-24,7,3226.09,460.87,5,429,71.5,2.0,7,0
2540,2022-03-11,2023-10-03,5,895.19,179.038,4,571,142.75,1.0,89,0
2542,2022-02-08,2023-06-09,2,1643.3999999999999,821.6999999999999,1,486,486.0,0.0,205,1
2543,2022-05-01,2023-11-21,4,2037.19,509.2975,3,569,189.66666666666666,1.0,40,0
2544,2022-02-18,2023-06-10,5,4641.55,928.3100000000001,2,477,119.25,0.0,204,1
2545,2022-06-03,2023-12-02,3,2999.55,999.85,3,547,273.5,1.0,29,0
2549,2022-05-08,2022-09-25,3,1428.0900000000001,476.03000000000003,2,140,70.0,0.0,462,1
2551,2022-04-09,2022-12-12,4,2076.5699999999997,519.1424999999999,2,247,82.33333333333333,0.0,384,1
2553,2022-09-19,2023-08-08,5,3158.91,631.7819999999999,5,323,80.75,0.0,145,1
2554,2022-01-23,2023-10-17,10,5548.67,554.867,6,632,70.22222222222223,2.0,75,0
2556,2022-01-18,2023-09-28,16,10645.29,665.330625,6,618,41.2,3.0,94,0
2558,2022-07-25,2023-08-11,3,2019.7,673.2333333333333,3,382,191.0,0.0,142,1
2560,2022-08-31,2023-11-22,3,1244.74,414.91333333333336,3,448,224.0,1.0,39,0
2561,2022-02-07,2023-08-18,10,6953.92,695.392,5,557,61.888888888888886,0.0,135,1
2562,2022-01-08,2022-12-13,5,3634.66,726.932,3,339,84.75,0.0,383,1
2566,2022-01-20,2023-02-02,4,1590.25,397.5625,4,378,126.0,0.0,332,1
2567,2022-04-17,2023-06-01,3,338.47,112.82333333333334,3,410,205.0,0.0,213,1
2568,2022-04-07,2022-05-23,2,1722.15,861.075,2,46,46.0,0.0,587,1
2569,2022-07-02,2022-11-29,4,2362.02,590.505,4,150,50.0,0.0,397,1
2570,2022-01-21,2023-12-26,8,7635.12,954.39,6,704,100.57142857142857,1.0,5,0
2571,2022-04-04,2023-10-14,5,2857.46,571.492,2,558,139.5,1.0,78,0
2572,2022-06-13,2023-08-03,8,5878.43,734.80375,6,416,59.42857142857143,0.0,150,1
2573,2022-10-02,2023-10-28,4,1695.79,423.9475,4,391,130.33333333333334,1.0,64,0
2575,2022-07-15,2023-02-27,2,319.73,159.865,2,227,227.0,0.0,307,1
2576,2022-04-19,2023-03-19,5,3646.97,729.394,4,334,83.5,0.0,287,1
2577,2022-03-20,2023-11-12,23,14037.050000000001,610.3065217391305,6,602,27.363636363636363,5.0,49,0
2578,2022-04-06,2023-07-14,3,1449.44,483.1466666666667,2,464,232.0,0.0,170,1
2579,2022-11-09,2022-12-19,2,1260.7,630.35,2,40,40.0,0.0,377,1
2582,2022-02-27,2023-10-30,12,7371.83,614.3191666666667,4,610,55.45454545454545,1.0,62,0
2584,2022-06-22,2023-08-17,4,1566.6799999999998,391.66999999999996,3,421,140.33333333333334,0.0,136,1
2585,2022-06-13,2023-09-21,3,2824.92,941.64,2,465,232.5,1.0,101,0
2586,2022-10-05,2023-12-24,4,3374.1600000000003,843.5400000000001,4,445,148.33333333333334,1.0,7,0
2588,2022-01-26,2023-06-10,7,5002.04,714.5771428571428,5,500,83.33333333333333,0.0,204,1
2591,2022-06-12,2023-09-24,6,2363.12,393.8533333333333,5,469,93.8,1.0,98,0
2592,2023-04-10,2023-10-10,2,1412.0,706.0,2,183,183.0,1.0,82,0
2593,2022-09-30,2022-12-02,3,3447.14,1149.0466666666666,3,63,31.5,0.0,394,1
2594,2022-05-10,2023-02-19,4,2873.2,718.3,3,285,95.0,0.0,315,1
2595,2022-02-28,2023-12-05,4,1283.58,320.895,3,645,215.0,2.0,26,0
2596,2023-04-20,2023-04-23,2,1206.76,603.38,1,3,3.0,0.0,252,1
2597,2022-08-18,2023-04-25,3,1027.1599999999999,342.3866666666666,2,250,125.0,0.0,250,1
2601,2022-08-27,2023-01-17,2,432.35999999999996,216.17999999999998,1,143,143.0,0.0,348,1
2603,2022-07-31,2023-07-05,3,1712.52,570.84,3,339,169.5,0.0,179,1
2604,2022-12-13,2023-10-20,3,1961.91,653.97,3,311,155.5,1.0,72,0
2605,2022-01-27,2023-04-30,3,3260.65,1086.8833333333334,3,458,229.0,0.0,245,1
2608,2022-10-09,2023-08-23,4,1549.46,387.365,2,318,106.0,0.0,130,1
2610,2022-05-11,2023-10-23,4,3536.2799999999997,884.0699999999999,4,530,176.66666666666666,2.0,69,0
2611,2022-08-03,2023-08-05,6,5825.97,970.995,3,367,73.4,0.0,148,1
2613,2022-04-29,2023-09-25,5,3693.42,738.684,4,514,128.5,1.0,97,0
2614,2022-01-17,2023-11-11,7,6002.76,857.5371428571428,5,663,110.5,3.0,50,0
2615,2022-06-20,2023-09-09,3,3124.4700000000003,1041.49,3,446,223.0,1.0,113,0
2617,2023-02-25,2023-06-16,2,2673.1000000000004,1336.5500000000002,2,111,111.0,0.0,198,1
2618,2022-06-26,2023-07-14,4,4117.08,1029.27,4,383,127.66666666666667,0.0,170,1
2619,2022-07-03,2023-06-03,3,2580.3199999999997,860.1066666666666,2,335,167.5,0.0,211,1
2620,2022-05-27,2023-06-08,3,1182.06,394.02,3,377,188.5,0.0,206,1
2621,2022-02-26,2023-06-12,6,5449.43,908.2383333333333,4,471,94.2,0.0,202,1
2622,2022-01-30,2023-08-02,6,4464.57,744.0949999999999,3,549,109.8,0.0,151,1
2624,2022-04-09,2023-09-09,8,5926.9800000000005,740.8725000000001,5,518,74.0,1.0,113,0
2625,2022-05-05,2023-11-13,2,2537.85,1268.925,2,557,557.0,1.0,48,0
2626,2022-04-03,2023-12-30,10,5097.9400000000005,509.79400000000004,5,636,70.66666666666667,1.0,1,0
2627,2022-07-28,2023-01-16,2,705.95,352.975,2,172,172.0,0.0,349,1
2628,2022-04-10,2022-09-10,2,1789.23,894.615,2,153,153.0,0.0,477,1
2629,2022-02-11,2023-12-31,4,1664.9399999999998,416.23499999999996,3,688,229.33333333333334,1.0,0,0
2631,2023-02-13,2023-09-24,4,3122.91,780.7275,4,223,74.33333333333333,2.0,98,0
2632,2022-04-17,2023-11-21,8,4495.7,561.9625,4,583,83.28571428571429,1.0,40,0
2633,2022-07-28,2023-05-23,4,2822.76,705.69,3,299,99.66666666666667,0.0,222,1
2634,2022-09-30,2022-12-23,2,1886.9499999999998,943.4749999999999,2,84,84.0,0.0,373,1
2635,2022-03-07,2022-10-07,2,1352.66,676.33,1,214,214.0,0.0,450,1
2637,2022-02-05,2023-11-10,14,9280.0,662.8571428571429,6,643,49.46153846153846,3.0,51,0
2639,2022-01-13,2023-09-17,12,7595.47,632.9558333333333,4,612,55.63636363636363,1.0,105,0
2643,2023-03-18,2023-04-03,2,1429.24,714.62,2,16,16.0,0.0,272,1
2644,2022-03-18,2023-12-31,4,1822.21,455.5525,3,653,217.66666666666666,1.0,0,0
2647,2022-02-14,2023-10-31,10,4366.2699999999995,436.62699999999995,4,624,69.33333333333333,4.0,61,0
2650,2022-04-21,2022-12-08,3,1499.3000000000002,499.7666666666667,3,231,115.5,0.0,388,1
2652,2022-09-26,2023-12-16,2,1259.0,629.5,2,446,446.0,1.0,15,0
2653,2022-02-15,2023-08-21,3,557.6500000000001,185.88333333333335,3,552,276.0,0.0,132,1
2656,2022-08-03,2023-12-25,7,4589.26,655.6085714285715,5,509,84.83333333333333,3.0,6,0
2657,2022-08-20,2023-07-10,5,3681.19,736.238,4,324,81.0,0.0,174,1
2658,2022-01-08,2022-09-30,5,5131.12,1026.224,3,265,66.25,0.0,457,1
2660,2022-12-07,2023-04-06,2,1572.4299999999998,786.2149999999999,2,120,120.0,0.0,269,1
2661,2022-01-25,2023-11-07,5,4657.41,931.482,5,651,162.75,1.0,54,0
2662,2022-02-03,2022-12-30,4,2093.86,523.465,4,330,110.0,0.0,366,1
2664,2022-06-15,2023-11-10,5,2737.59,547.518,3,513,128.25,1.0,51,0
2665,2022-09-29,2023-02-01,3,1148.46,382.82,3,125,62.5,0.0,333,1
2666,2022-01-23,2023-07-30,2,1165.35,582.675,2,553,553.0,0.0,154,1
2668,2022-04-30,2023-08-29,3,1339.44,446.48,2,486,243.0,0.0,124,1
2669,2022-09-22,2023-10-29,4,2747.44,686.86,3,402,134.0,1.0,63,0
2670,2022-09-30,2022-12-21,2,841.19,420.595,2,82,82.0,0.0,375,1
2673,2022-01-22,2023-12-01,6,1908.82,318.13666666666666,4,678,135.6,2.0,30,0
2674,2022-01-17,2022-10-25,3,1584.65,528.2166666666667,3,281,140.5,0.0,432,1
2675,2022-03-13,2023-11-08,6,2037.52,339.58666666666664,4,605,121.0,1.0,53,0
2678,2022-10-01,2023-05-11,3,2179.5,726.5,3,222,111.0,0.0,234,1
2679,2022-04-13,2022-05-28,2,1552.67,776.335,2,45,45.0,0.0,582,1
2681,2022-07-13,2022-09-16,3,1087.93,362.6433333333334,3,65,32.5,0.0,471,1
2682,2022-08-06,2023-08-02,3,1911.24,637.08,3,361,180.5,0.0,151,1
2683,2022-02-18,2023-09-22,2,313.71999999999997,156.85999999999999,2,581,581.0,1.0,100,0
2684,2022-03-31,2023-07-30,2,607.19,303.595,2,486,486.0,0.0,154,1
2685,2022-10-11,2023-08-07,2,1111.54,555.77,2,300,300.0,0.0,146,1
2688,2022-12-21,2023-01-25,2,1625.42,812.71,2,35,35.0,0.0,340,1
2689,2022-07-31,2023-04-20,4,2562.45,640.6125,4,263,87.66666666666667,0.0,255,1
2692,2022-04-29,2022-10-14,2,663.2,331.6,2,168,168.0,0.0,443,1
2694,2022-07-09,2023-06-06,4,3040.6,760.15,3,332,110.66666666666667,0.0,208,1
2695,2022-01-24,2023-10-28,11,6107.06,555.1872727272728,5,642,64.2,1.0,64,0
2697,2022-04-28,2023-07-13,2,1917.72,958.86,2,441,441.0,0.0,171,1
2698,2022-09-05,2023-10-17,2,1999.4099999999999,999.7049999999999,2,407,407.0,1.0,75,0
2699,2022-06-02,2023-01-27,4,3999.79,999.9475,4,239,79.66666666666667,0.0,338,1
2700,2022-08-06,2022-10-09,3,3231.12,1077.04,3,64,32.0,0.0,448,1
2702,2022-04-05,2023-09-17,9,6764.43,751.6033333333334,5,530,66.25,1.0,105,0
2705,2022-11-08,2023-09-17,5,2243.59,448.718,4,313,78.25,1.0,105,0
2706,2022-03-23,2023-12-07,5,2333.84,466.76800000000003,3,624,156.0,2.0,24,0
2709,2022-10-29,2022-11-02,2,68.41,34.205,2,4,4.0,0.0,424,1
2711,2022-07-25,2023-12-07,2,1181.59,590.795,2,500,500.0,1.0,24,0
2712,2022-05-04,2023-06-05,4,1778.56,444.64,2,397,132.33333333333334,0.0,209,1
2714,2022-03-21,2023-04-28,2,129.68,64.84,1,403,403.0,0.0,247,1
2716,2022-07-26,2023-10-18,2,1278.1100000000001,639.0550000000001,2,449,449.0,1.0,74,0
2717,2022-05-22,2023-12-31,5,3443.5299999999997,688.7059999999999,3,588,147.0,2.0,0,0
2718,2022-03-01,2023-12-31,25,11882.800000000001,475.31200000000007,6,670,27.916666666666668,2.0,0,0
2719,2023-01-02,2023-12-21,5,4245.82,849.164,4,353,88.25,1.0,10,0
2720,2022-10-21,2023-02-24,3,1527.6399999999999,509.2133333333333,3,126,63.0,0.0,310,1
2721,2022-01-07,2023-07-28,9,6492.65,721.4055555555556,5,567,70.875,0.0,156,1
2722,2022-07-20,2023-12-07,4,2191.73,547.9325,4,505,168.33333333333334,1.0,24,0
2723,2022-02-26,2023-12-07,5,3149.68,629.9359999999999,4,649,162.25,1.0,24,0
2726,2022-07-26,2023-10-17,4,1734.29,433.5725,3,448,149.33333333333334,1.0,75,0
2727,2022-06-16,2023-05-26,2,2244.58,1122.29,2,344,344.0,0.0,219,1
2728,2022-01-28,2022-05-02,2,1116.1100000000001,558.0550000000001,2,94,94.0,0.0,608,1
2729,2022-07-01,2023-10-09,4,1191.38,297.845,4,465,155.0,1.0,83,0
2732,2022-06-30,2023-04-07,3,3278.1000000000004,1092.7,3,281,140.5,0.0,268,1
2734,2022-01-03,2023-12-16,17,7734.5,454.97058823529414,6,712,44.5,5.0,15,0
2735,2022-02-19,2023-12-02,8,4898.59,612.32375,4,651,93.0,2.0,29,0
2736,2022-10-05,2023-01-26,3,1347.75,449.25,2,113,56.5,0.0,339,1
2737,2022-01-08,2023-10-24,31,18579.32,599.3329032258065,6,654,21.8,2.0,68,0
2738,2022-04-19,2023-11-19,5,1987.58,397.51599999999996,4,579,144.75,2.0,42,0
2739,2022-01-04,2023-07-27,13,8648.810000000001,665.293076923077,5,569,47.416666666666664,0.0,157,1
2741,2022-05-16,2022-09-17,2,472.64,236.32,2,124,124.0,0.0,470,1
2742,2023-01-16,2023-04-30,2,869.5,434.75,1,104,104.0,0.0,245,1
2743,2022-02-27,2023-06-10,3,1945.3899999999999,648.4633333333333,3,468,234.0,0.0,204,1
2744,2023-02-07,2023-10-13,2,1050.87,525.435,1,248,248.0,1.0,79,0
2746,2022-08-09,2023-11-09,8,4986.83,623.35375,4,457,65.28571428571429,3.0,52,0
2747,2022-06-28,2022-10-24,4,3587.93,896.9825,3,118,39.333333333333336,0.0,433,1
2749,2022-01-12,2023-12-21,4,3242.4300000000003,810.6075000000001,3,708,236.0,1.0,10,0
2750,2022-02-18,2022-10-06,2,1617.57,808.785,2,230,230.0,0.0,451,1
2752,2022-02-22,2023-08-05,4,2449.64,612.41,4,529,176.33333333333334,0.0,148,1
2753,2022-04-28,2022-12-15,2,304.36,152.18,2,231,231.0,0.0,381,1
2754,2023-03-08,2023-08-25,3,1709.69,569.8966666666666,2,170,85.0,0.0,128,1
2755,2022-01-04,2023-11-06,6,1818.48,303.08,3,671,134.2,1.0,55,0
2757,2022-01-11,2023-02-08,4,3294.03,823.5075,3,393,131.0,0.0,326,1
2758,2022-05-21,2023-01-19,6,4419.5,736.5833333333334,3,243,48.6,0.0,346,1
2759,2022-11-15,2023-05-21,3,1897.21,632.4033333333333,3,187,93.5,0.0,224,1
2760,2022-02-17,2022-09-22,2,864.31,432.155,2,217,217.0,0.0,465,1
2766,2022-01-19,2023-12-29,16,13498.49,843.655625,6,709,47.266666666666666,3.0,2,0
2767,2022-04-29,2022-05-13,2,2099.47,1049.735,2,14,14.0,0.0,597,1
2769,2022-01-19,2023-07-12,3,2648.1600000000003,882.7200000000001,2,539,269.5,0.0,172,1
2770,2022-12-05,2023-02-03,2,2109.99,1054.995,2,60,60.0,0.0,331,1
2772,2022-01-26,2022-03-05,2,2653.6499999999996,1326.8249999999998,2,38,38.0,0.0,666,1
2773,2022-08-27,2023-12-16,9,6565.12,729.4577777777778,6,476,59.5,3.0,15,0
2774,2022-02-25,2023-03-18,3,715.1800000000001,238.39333333333335,2,386,193.0,0.0,288,1
2775,2022-09-05,2023-12-09,4,4278.96,1069.74,3,460,153.33333333333334,2.0,22,0
2779,2022-06-01,2023-04-14,4,1237.47,309.3675,4,317,105.66666666666667,0.0,261,1
2780,2022-01-19,2023-11-02,5,4265.51,853.1020000000001,4,652,163.0,2.0,59,0
2781,2022-01-22,2022-11-30,2,279.79999999999995,139.89999999999998,2,312,312.0,0.0,396,1
2782,2022-01-24,2023-11-28,6,2226.8599999999997,371.14333333333326,4,673,134.6,1.0,33,0
2783,2022-01-19,2023-09-19,24,16856.06,702.3358333333334,6,608,26.434782608695652,1.0,103,0
2784,2022-04-11,2023-09-05,4,959.6600000000001,239.91500000000002,3,512,170.66666666666666,1.0,117,0
2785,2022-01-18,2023-08-19,5,3732.11,746.422,1,578,144.5,0.0,134,1
2787,2022-03-04,2023-11-20,16,12612.88,788.305,6,626,41.733333333333334,1.0,41,0
2789,2022-03-02,2023-11-18,12,9329.289999999999,777.4408333333332,5,626,56.90909090909091,2.0,43,0
2790,2022-01-13,2023-12-31,61,38755.75,635.3401639344262,6,717,11.95,11.0,0,0
2791,2022-01-22,2023-11-26,8,5300.94,662.6175,5,673,96.14285714285714,2.0,35,0
2792,2022-01-15,2023-12-31,24,18383.31,765.97125,6,715,31.08695652173913,4.0,0,0
2794,2023-03-12,2023-03-17,2,116.28,58.14,2,5,5.0,0.0,289,1
2796,2022-02-20,2023-11-01,3,1360.18,453.3933333333334,3,619,309.5,2.0,60,0
2797,2022-09-17,2023-07-15,3,1175.82,391.94,2,301,150.5,0.0,169,1
2798,2022-10-31,2023-12-15,3,1424.24,474.74666666666667,3,410,205.0,1.0,16,0
2799,2022-01-01,2023-12-28,18,9942.16,552.3422222222222,6,726,42.705882352941174,2.0,3,0
2801,2022-07-26,2023-12-27,5,3545.86,709.172,3,519,129.75,2.0,4,0
2802,2022-02-03,2023-09-15,11,6462.9,587.5363636363636,5,589,58.9,1.0,107,0
2803,2022-01-29,2023-12-27,13,9564.49,735.73,4,697,58.083333333333336,3.0,4,0
2804,2022-02-11,2023-10-23,19,13692.43,720.6542105263158,6,619,34.388888888888886,2.0,69,0
2805,2022-06-21,2023-03-06,2,394.78,197.39,1,258,258.0,0.0,300,1
2806,2022-02-06,2023-12-09,18,11664.33,648.0183333333333,6,671,39.470588235294116,3.0,22,0
2807,2022-04-19,2023-10-08,8,3066.35,383.29375,4,537,76.71428571428571,3.0,84,0
2808,2023-03-03,2023-05-18,2,1089.55,544.775,2,76,76.0,0.0,227,1
2809,2022-02-14,2022-10-08,3,1956.87,652.29,2,236,118.0,0.0,449,1
2810,2022-03-30,2023-12-02,3,1973.1,657.6999999999999,3,612,306.0,2.0,29,0
2811,2022-04-29,2023-09-13,4,2361.67,590.4175,3,502,167.33333333333334,1.0,109,0
2812,2022-05-21,2023-09-17,5,1205.27,241.054,3,484,121.0,1.0,105,0
2815,2022-02-23,2023-05-11,3,1021.3299999999999,340.4433333333333,3,442,221.0,0.0,234,1
2816,2022-07-08,2023-06-13,3,939.41,313.13666666666666,3,340,170.0,0.0,201,1
2819,2022-09-23,2023-01-04,2,769.76,384.88,1,103,103.0,0.0,361,1
2821,2022-01-10,2023-03-01,11,7190.1900000000005,653.6536363636365,6,415,41.5,0.0,305,1
2823,2022-03-22,2023-10-31,6,2272.3199999999997,378.71999999999997,4,588,117.6,2.0,61,0
2824,2022-10-28,2023-10-20,2,1887.04,943.52,2,357,357.0,1.0,72,0
2826,2022-03-11,2023-06-05,5,2215.97,443.19399999999996,5,451,112.75,0.0,209,1
2827,2022-07-05,2023-04-13,3,3185.9700000000003,1061.99,3,282,141.0,0.0,262,1
2832,2022-04-24,2023-10-31,5,1831.44,366.288,3,555,138.75,1.0,61,0
2834,2023-01-29,2023-02-11,2,1638.23,819.115,2,13,13.0,0.0,323,1
2836,2022-04-28,2023-11-08,9,4469.69,496.6322222222222,5,559,69.875,2.0,53,0
2837,2022-01-18,2023-11-17,30,24070.17,802.3389999999999,6,668,23.03448275862069,2.0,44,0
2838,2022-03-20,2023-06-11,4,1898.24,474.56,3,448,149.33333333333334,0.0,203,1
2839,2022-08-25,2023-12-01,5,3174.29,634.858,3,463,115.75,3.0,30,0
2841,2022-01-01,2023-10-19,4,2331.01,582.7525,3,656,218.66666666666666,1.0,73,0
2842,2022-03-05,2023-02-04,4,1046.82,261.705,3,336,112.0,0.0,330,1
2843,2022-06-10,2023-07-20,6,2457.23,409.53833333333336,5,405,81.0,0.0,164,1
2844,2022-04-05,2023-11-23,9,3691.48,410.1644444444444,5,597,74.625,3.0,38,0
2846,2022-06-27,2023-04-29,2,2141.4300000000003,1070.7150000000001,2,306,306.0,0.0,246,1
2847,2022-03-25,2023-09-22,4,344.72,86.18,4,546,182.0,1.0,100,0
2849,2023-03-26,2023-10-11,3,2612.15,870.7166666666667,3,199,99.5,1.0,81,0
2851,2022-05-25,2023-08-15,6,2891.96,481.99333333333334,4,447,89.4,0.0,138,1
2854,2022-01-23,2023-11-16,9,4125.84,458.4266666666667,5,662,82.75,3.0,45,0
2855,2022-08-19,2023-05-21,3,829.9100000000001,276.6366666666667,2,275,137.5,0.0,224,1
2856,2022-01-24,2023-03-17,5,4462.9,892.5799999999999,4,417,104.25,0.0,289,1
2857,2022-03-19,2022-04-26,2,598.97,299.485,2,38,38.0,0.0,614,1
2859,2023-05-02,2023-08-01,2,880.96,440.48,2,91,91.0,0.0,152,1
2860,2023-01-05,2023-02-20,2,1153.4,576.7,2,46,46.0,0.0,314,1
2861,2022-02-21,2023-12-12,9,6461.4400000000005,717.9377777777778,5,659,82.375,3.0,19,0
2862,2022-03-10,2022-12-28,3,1743.24,581.08,2,293,146.5,0.0,368,1
2863,2022-03-20,2023-11-26,9,4971.82,552.4244444444444,5,616,77.0,3.0,35,0
2865,2022-07-01,2023-09-20,2,1477.5,738.75,2,446,446.0,1.0,102,0
2866,2022-02-10,2023-12-01,5,2614.87,522.9739999999999,3,659,164.75,2.0,30,0
2867,2023-04-12,2023-10-26,2,156.86,78.43,2,197,197.0,1.0,66,0
2868,2022-03-14,2023-02-24,4,2458.7000000000003,614.6750000000001,4,347,115.66666666666667,0.0,310,1
2869,2022-04-21,2023-06-07,2,2784.96,1392.48,2,412,412.0,0.0,207,1
2870,2023-04-15,2023-07-24,3,1581.16,527.0533333333334,3,100,50.0,0.0,160,1
2871,2022-01-08,2023-09-25,5,2837.54,567.508,4,625,156.25,1.0,97,0
2872,2022-01-02,2023-11-09,12,5144.77,428.73083333333335,5,676,61.45454545454545,2.0,52,0
2873,2022-01-08,2023-04-16,8,3394.33,424.29125,6,463,66.14285714285714,0.0,259,1
2876,2022-08-27,2023-12-23,5,2611.06,522.212,5,483,120.75,1.0,8,0
2878,2022-12-25,2022-12-29,2,362.95000000000005,181.47500000000002,2,4,4.0,0.0,367,1
2879,2022-03-06,2023-10-02,6,2877.34,479.5566666666667,4,575,115.0,1.0,90,0
2880,2022-06-06,2023-08-04,2,1880.2,940.1,2,424,424.0,0.0,149,1
2881,2022-07-24,2023-01-21,3,503.26,167.75333333333333,3,181,90.5,0.0,344,1
2882,2022-02-03,2023-08-19,3,1870.2800000000002,623.4266666666667,2,562,281.0,0.0,134,1
2885,2022-05-12,2022-10-12,2,1312.8600000000001,656.4300000000001,2,153,153.0,0.0,445,1
2886,2022-05-10,2023-08-08,9,3486.4000000000005,387.37777777777785,6,455,56.875,0.0,145,1
2888,2022-03-28,2023-12-12,3,2684.65,894.8833333333333,3,624,312.0,1.0,19,0
2889,2022-11-12,2023-12-25,2,953.44,476.72,1,408,408.0,1.0,6,0
2890,2022-01-11,2022-11-10,6,2303.16,383.85999999999996,4,303,60.6,0.0,416,1
2892,2022-11-02,2023-07-24,4,1066.09,266.5225,3,264,88.0,0.0,160,1
2893,2022-05-04,2023-10-23,5,2802.32,560.464,5,537,134.25,1.0,69,0
2894,2022-09-18,2023-06-15,4,1609.96,402.49,3,270,90.0,0.0,199,1
2895,2022-11-09,2023-05-02,2,1362.98,681.49,2,174,174.0,0.0,243,1
2896,2022-02-27,2023-09-03,4,2245.08,561.27,3,553,184.33333333333334,1.0,119,0
2897,2023-02-02,2023-10-27,4,1066.37,266.5925,2,267,89.0,2.0,65,0
2898,2022-04-07,2023-06-26,3,1014.99,338.33,3,445,222.5,0.0,188,1
2900,2022-01-28,2023-10-09,3,1559.84,519.9466666666666,3,619,309.5,1.0,83,0
2901,2022-08-06,2023-05-20,3,923.12,307.70666666666665,3,287,143.5,0.0,225,1
2902,2022-09-12,2023-10-09,3,1780.54,593.5133333333333,3,392,196.0,2.0,83,0
2905,2022-10-11,2023-12-20,5,2532.25,506.45,5,435,108.75,1.0,11,0
2907,2022-01-25,2023-12-16,12,6346.54,528.8783333333333,6,690,62.72727272727273,1.0,15,0
2911,2022-01-27,2023-07-09,6,2566.9,427.81666666666666,4,528,105.6,0.0,175,1
2913,2022-11-30,2023-07-27,2,1000.23,500.115,1,239,239.0,0.0,157,1
2914,2022-02-16,2023-12-25,15,8096.38,539.7586666666667,6,677,48.357142857142854,4.0,6,0
2916,2022-04-12,2023-09-05,8,6063.59,757.94875,5,511,73.0,1.0,117,0
2917,2022-03-18,2023-03-22,4,1663.06,415.765,3,369,123.0,0.0,284,1
2918,2022-03-01,2023-12-04,3,3937.38,1312.46,2,643,321.5,1.0,27,0
2919,2022-03-30,2023-02-09,2,365.34,182.67,2,316,316.0,0.0,325,1
2923,2022-09-23,2023-02-05,3,5225.030000000001,1741.676666666667,3,135,67.5,0.0,329,1
2924,2022-10-19,2023-07-05,4,2308.14,577.035,4,259,86.33333333333333,0.0,179,1
2926,2022-08-27,2023-12-21,4,6443.48,1610.87,3,481,160.33333333333334,1.0,10,0
2927,2022-08-26,2023-08-01,4,1559.6399999999999,389.90999999999997,2,340,113.33333333333333,0.0,152,1
2928,2022-01-09,2023-11-25,21,13644.83,649.7538095238095,6,685,34.25,5.0,36,0
2929,2022-02-23,2023-04-17,3,2153.9399999999996,717.9799999999999,3,418,209.0,0.0,258,1
2931,2022-09-10,2023-11-30,2,196.66,98.33,2,446,446.0,1.0,31,0
